Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Bedroom AbvGr,Fireplaces,Garage Cars,Garage Qual,Garage Cond,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
1623,527161090,60,RL,68,8637,Gilbert,6,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,4,1,923,4,3,1,2,3,3,4,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,1,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1201,534250410,60,RL,76,9120,NWAmes,6,6,Hip,HdBoard,HdBoard,4,3,CBlock,3,3,1,4,1,901,3,4,1,2,4,3,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1513,909100150,30,RL,67,5142,Edwards,4,7,Gable,Wd Sdng,Wd Sdng,3,3,PConc,3,3,1,4,1,949,3,3,0,1,3,3,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1.5_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
957,916176125,20,RL,150,215245,Timber,7,5,Hip,BrkFace,BrkFace,3,3,CBlock,4,3,4,4,4,2136,3,3,2,2,3,3,6,2009,WarrantyDeed,1,0,0,1,0,0,0,close,Low,1_story,Single,0,Colonial,0,0,0,1,1,0,0,0.0,1,4,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
1171,533215070,120,FV,35,4109,Somerst,9,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,1557,5,2,1,2,3,3,6,2008,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,1,Medieval,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1145,531450030,60,RL,75,8285,SawyerW,7,5,Gable,HdBoard,HdBoard,4,3,PConc,4,3,1,5,1,836,4,3,0,2,3,3,5,2008,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,2&2.5_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
2726,905202190,20,RL,68,20355,ClearCr,7,6,Gable,Plywood,Plywood,3,3,CBlock,4,3,3,4,4,1865,3,2,2,2,3,3,6,2006,WarrantyDeed,1,1,0,1,0,0,0,close,Low,1_story,Single,1,Colonial,0,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
703,902110080,60,RM,60,3378,OldTown,7,8,Gable,HdBoard,HdBoard,3,4,CBlock,3,3,1,1,1,651,4,3,2,1,3,3,9,2009,WarrantyDeed,1,1,0,1,0,0,1,close,High,2&2.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1
760,903481130,85,RM,86,5160,IDOTRR,4,6,Hip,MetalSd,MetalSd,3,4,PConc,4,2,3,3,4,858,3,1,0,0,0,0,7,2009,COD,1,1,1,1,0,0,1,close,MedLow,Splitlevel,Single,0,Stone-age,0,0,0,1,1,0,0,1.0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1964,535453080,20,RL,68,7500,NAmes,5,7,Hip,BrkFace,BrkFace,3,3,CBlock,3,3,1,5,1,1040,5,3,0,1,3,3,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,1,0,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1
2512,533223010,160,FV,35,3735,Somerst,7,5,Hip,MetalSd,MetalSd,4,3,PConc,4,3,1,5,1,691,5,3,0,2,3,3,3,2006,WarrantyDeed,1,1,1,0,0,0,1,close,MedHigh,2&2.5_story,TownHouse,0,Medieval,0,0,1,1,0,0,0,1.0,1,3,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
159,535377090,90,RL,64,6979,OldTown,6,5,Gable,Plywood,Plywood,3,3,CBlock,3,3,1,5,1,1056,4,0,0,2,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,Splitlevel,Duplex,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
1281,535475020,60,RL,71,7056,NAmes,6,5,Hip,HdBoard,HdBoard,3,3,CBlock,3,3,1,3,1,780,3,4,1,2,3,3,10,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
468,528221070,60,RL,122,11911,Gilbert,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,684,5,3,1,2,3,3,3,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
290,909176150,30,RL,68,7890,SWISU,6,6,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,4,1,856,3,2,1,2,3,3,3,2010,WarrantyDeed,1,1,1,0,1,0,1,close,Low,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
665,535383110,30,RL,60,10800,OldTown,5,7,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,1,1,1,720,3,2,0,2,3,3,6,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1
1463,907260010,60,RL,68,11250,CollgCr,8,5,Gable,CemntBd,CmentBd,4,3,PConc,4,3,2,1,1,1128,5,4,1,2,3,3,5,2008,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,1,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
1792,528445020,60,RL,70,9605,Somerst,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,982,5,3,0,3,3,3,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
923,909277090,20,RL,80,14680,Crawfor,5,4,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,4,1,1273,5,2,0,1,3,3,6,2009,WarrantyDeed,1,0,0,1,0,0,1,close,MedLow,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
500,528354050,60,RL,79,10208,NoRidge,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1264,5,3,1,3,3,3,7,2009,WarrantyDeed,1,0,1,1,0,0,1,close,Low,2&2.5_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
1408,905426030,30,RL,85,19550,Edwards,5,7,Flat,PreCast,PreCast,3,3,PConc,3,3,4,4,1,1580,5,2,2,0,0,0,1,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Stone-age,1,0,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1
331,923226320,180,RM,21,1491,MeadowV,4,6,Gable,CemntBd,CmentBd,3,3,CBlock,4,3,3,2,5,630,5,1,0,0,0,0,5,2010,WarrantyDeed,1,1,1,1,0,0,1,close,Low,Splitlevel,TownHouse,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
170,902102100,50,RM,60,4800,OldTown,4,5,Hip,Wd Sdng,Wd Sdng,3,3,PConc,3,3,1,4,1,709,3,3,2,1,3,3,1,2010,COD,1,1,1,0,1,0,1,close,High,1.5_story,Single,0,Stone-age,0,0,1,1,0,0,0,1.0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1
2192,908275200,20,RL,60,8172,Edwards,4,5,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,3,1,768,3,2,1,1,3,3,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1
2571,535150300,75,RL,174,25419,NAmes,8,4,Gable,Stucco,Stucco,4,4,PConc,3,3,1,5,2,1360,4,4,1,2,3,3,3,2006,WarrantyDeed,1,1,1,0,1,0,1,veryClose,High,2&2.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1
2314,527107030,60,RL,68,13031,Gilbert,6,5,Gable,HdBoard,HdBoard,3,3,PConc,4,3,1,4,1,691,4,3,1,2,3,3,7,2006,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2647,902111010,30,RM,50,5633,OldTown,5,7,Gable,MetalSd,Stucco,3,3,BrkTil,3,2,1,1,1,844,3,2,0,1,3,3,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1
422,528102140,60,RL,110,14257,NridgHt,9,5,Hip,VinylSd,VinylSd,5,3,PConc,5,3,1,5,1,1776,5,4,3,3,3,3,6,2009,WarrantyDeed,1,1,1,1,0,0,1,far,MedHigh,2&2.5_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,4,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2457,528429120,20,RL,49,20896,Somerst,8,5,Gable,VinylSd,VinylSd,4,3,PConc,5,3,2,5,1,2077,5,1,1,3,3,3,1,2006,New Home,1,0,1,0,0,1,1,veryClose,MedHigh,1_story,Single,1,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1838,533208010,120,FV,47,4230,Somerst,7,5,Gable,VinylSd,VinylSd,4,3,PConc,5,4,1,1,1,1352,5,2,1,2,3,3,4,2007,New Home,1,1,1,0,1,0,1,close,MedHigh,1_story,TownHouse,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2805,907290260,60,RL,120,15611,CollgCr,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,1079,5,3,1,2,4,3,7,2006,New Home,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,1,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
1645,527301280,20,RL,68,10960,NWAmes,6,5,Hip,HdBoard,HdBoard,3,3,CBlock,4,3,1,5,1,1284,3,3,0,2,3,3,4,2007,COD,1,0,1,1,0,0,1,close,MedLow,1_story,Single,0,Medieval,0,0,0,1,0,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
1711,528168040,60,RL,93,11999,NridgHt,8,5,Hip,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1181,5,4,1,3,3,3,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2825,908178050,60,RL,90,11060,Edwards,7,5,Gable,VinylSd,VinylSd,4,3,PConc,5,3,1,1,1,1150,5,3,1,2,3,3,2,2006,Contract,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
322,921128020,20,RL,89,13214,Timber,9,5,Hip,Stucco,CmentBd,5,3,PConc,5,3,4,1,1,2002,5,3,1,3,3,3,5,2010,WarrantyDeed,1,0,0,1,0,0,1,close,Low,1_story,Single,1,Contemporary,1,0,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2103,906380040,20,RL,66,10235,CollgCr,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,1643,5,3,1,3,3,3,9,2007,New Home,1,0,1,1,0,0,1,close,High,1_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
342,526302110,20,RL,74,13008,NAmes,6,5,Gable,MetalSd,MetalSd,3,3,CBlock,2,2,1,4,1,882,3,2,0,1,3,3,10,2009,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1
600,534275060,20,RL,60,7436,NAmes,4,7,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,1,4,1,894,4,2,1,2,3,3,8,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1
488,528290120,60,RL,60,8123,Gilbert,6,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,1,1,982,5,3,1,2,3,3,6,2009,WarrantyDeed,1,0,1,1,0,0,1,veryClose,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1725,528186120,120,RL,68,7820,NridgHt,9,5,Hip,MetalSd,MetalSd,5,3,PConc,5,3,1,1,1,1869,5,2,1,2,3,3,12,2007,New Home,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,1,Contemporary,1,0,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2246,911370450,120,RM,59,5568,Crawfor,8,5,Hip,CemntBd,CmentBd,4,3,PConc,4,3,4,5,1,1573,4,2,1,2,3,3,10,2007,New Home,1,0,0,1,0,0,0,close,MedLow,1_story,TownHouse,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2847,909175030,50,RL,60,8400,SWISU,6,5,Gable,Wd Sdng,MetalSd,3,3,CBlock,3,3,1,2,1,940,5,2,2,1,3,3,6,2006,WarrantyDeed,1,1,0,1,0,0,1,close,Low,1.5_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
806,906223210,60,RL,80,9828,SawyerW,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,1128,5,3,1,2,3,3,6,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,2&2.5_story,Single,1,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
530,528482130,60,FV,75,9375,Somerst,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,912,5,4,1,2,3,3,11,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
963,916403010,20,RL,130,11457,Timber,6,5,Gable,HdBoard,HdBoard,3,3,CBlock,4,3,2,5,1,1392,3,3,1,2,3,3,3,2009,WarrantyDeed,1,0,1,0,1,0,1,close,Low,1_story,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
2678,903231220,50,RM,51,6120,BrkSide,3,5,Gable,AsbShng,AsbShng,4,3,CBlock,3,3,1,4,1,728,5,3,0,1,2,1,11,2006,Contract,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0
171,902104060,50,RM,55,8800,OldTown,4,7,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,3,2,1,1,1,576,4,3,0,0,0,0,6,2010,WarrantyDeed,1,1,1,0,1,0,1,close,High,1.5_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
2401,528170040,60,RL,56,20431,NridgHt,9,5,Hip,CemntBd,CmentBd,5,3,PConc,5,3,1,5,1,1848,5,4,2,3,3,3,4,2006,New Home,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
805,906223080,60,RL,85,10560,SawyerW,7,5,Gable,VinylSd,VinylSd,4,4,PConc,4,4,1,5,1,1079,5,3,1,2,3,3,8,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,2&2.5_story,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2259,916326090,20,RL,149,19958,Timber,6,8,Hip,HdBoard,HdBoard,3,4,CBlock,3,3,1,1,1,585,4,4,1,2,3,3,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,Low,1_story,Single,1,Colonial,0,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0
1748,528235000,80,RL,87,11084,Gilbert,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,384,5,3,1,2,3,3,6,2007,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,Splitlevel,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
1361,903453050,70,RM,60,10266,IDOTRR,6,6,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,4,1,768,3,4,0,1,3,3,5,2008,COD,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
1677,527450150,160,RM,21,1890,BrDale,6,5,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,3,1,672,3,3,0,1,3,3,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
1406,905403150,20,RL,85,10452,Edwards,6,5,Hip,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,2,4,1,1094,5,3,2,2,3,3,6,2008,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
2322,527108090,60,RL,168,23257,Gilbert,7,5,Gable,VinylSd,VinylSd,4,3,PConc,5,4,1,1,1,868,5,3,1,2,3,3,9,2006,New Home,1,0,0,0,0,1,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
688,535475010,60,RL,76,7570,NAmes,6,5,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,1,1,780,3,4,0,2,3,3,3,2009,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
143,535152250,20,RL,70,8400,NAmes,5,6,Gable,MetalSd,MetalSd,3,4,CBlock,3,3,1,4,1,1314,3,3,0,1,3,3,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
804,906223060,60,RL,75,9317,SawyerW,7,5,Gable,HdBoard,HdBoard,4,3,PConc,4,3,1,4,1,740,5,3,1,2,3,3,7,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1214,534403100,80,RL,82,9020,NAmes,6,5,Gable,Plywood,Wd Sdng,3,3,CBlock,3,3,4,5,4,1248,3,3,0,2,3,3,6,2008,WarrantyDeed,1,1,1,0,1,0,1,veryClose,High,Splitlevel,Single,0,Colonial,0,1,1,1,1,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1
2828,908186090,180,RM,35,3675,Edwards,6,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,4,5,1,547,4,2,0,2,3,3,10,2006,New Home,1,1,1,1,0,0,1,close,MedHigh,Splitlevel,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
1999,902332030,190,C (all),60,7200,OldTown,6,6,Hip,MetalSd,MetalSd,3,3,BrkTil,3,2,2,4,1,1214,5,4,1,2,3,3,11,2007,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,0,Stone-age,0,0,0,1,0,0,0,0.0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1
2467,528480150,60,FV,65,8125,Somerst,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,4,1,1,1,770,5,3,0,2,3,3,8,2006,New Home,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
2665,902329090,70,RM,60,7200,OldTown,7,7,Hip,Wd Sdng,Wd Sdng,3,3,BrkTil,2,3,1,1,1,596,5,4,0,2,3,3,10,2006,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,1,Stone-age,0,0,0,1,0,0,0,1.0,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1
1538,909282030,50,RL,68,14100,Crawfor,8,9,Gable,Stucco,Stucco,3,4,CBlock,3,3,2,4,1,728,5,4,2,3,3,3,5,2008,WarrantyDeed,1,0,1,1,0,0,0,close,MedLow,1.5_story,Single,1,Stone-age,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0
398,527405130,20,RL,60,7038,NAmes,4,6,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,1,4,1,864,3,3,0,2,3,3,9,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1
2822,908127050,20,RL,73,16133,Edwards,5,4,Gable,HdBoard,Plywood,3,3,CBlock,4,3,2,4,1,1176,3,2,0,1,3,3,12,2006,WarrantyDeed,1,1,0,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
2157,907290140,120,RM,36,4435,CollgCr,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,848,5,1,0,2,3,3,11,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
1856,533251130,80,RL,68,16157,Veenker,5,7,Gable,Plywood,Plywood,3,3,PConc,4,3,4,4,4,1360,5,2,1,2,3,3,6,2007,WarrantyDeed,1,0,1,0,0,0,1,veryClose,veryLow,Splitlevel,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1269,535451230,20,RL,60,7200,NAmes,5,5,Hip,MetalSd,MetalSd,3,3,CBlock,0,0,0,0,0,0,4,3,0,2,3,3,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,0,0,1,0,1,1,1.0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1
2570,535150240,20,RL,75,9000,NAmes,5,5,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,2,1,936,3,2,0,1,3,3,6,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1
2320,527108040,60,RL,72,10463,Gilbert,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,893,5,3,1,3,3,3,6,2006,WarrantyDeed,1,0,0,0,0,1,1,close,MedHigh,2&2.5_story,Single,1,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
1517,909131170,70,RH,68,12155,SWISU,6,8,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,1,3,1,672,3,4,0,1,3,3,3,2008,WarrantyDeed,1,0,1,1,0,0,1,close,Low,2&2.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
1312,902301150,50,RM,69,9143,OldTown,5,7,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,1,1,1,346,5,2,0,1,3,3,5,2008,WarrantyDeed,1,1,1,0,1,0,1,close,High,1.5_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
2012,903228080,50,RM,60,6000,BrkSide,6,6,Gable,Wd Sdng,Wd Sdng,3,4,BrkTil,3,4,1,4,1,735,5,3,1,2,3,3,3,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
