Id,Lot Area,Bedroom AbvGr,Total Bsmt SF,Lotshape_isRegular,isLotCorner,isLotCulDSac,isgood_overall,hasgood_Exterior,is_roofGable,has_masonryveneer,Heating QC,hasgood_Basement,is_fullfurnished,has_goodGarage,Garage Cars,Street_isPaved,total_half_baths,total_full_baths,has_centralAir,is_remodeled,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_miscFeatures,has_pool,has_woodDeck,has_Porch,has_paveddriveway,isNeigh_collgcr_oldtown,is_densityHigh,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Sale Type_Contract,Sale Type_New Home,Sale Type_WarrantyDeed,proximity_to_far,proximity_to_veryClose,Bldg_type_Single,Bldg_type_TownHouse,House_style_1_story,House_style_2&2.5_story,House_style_Splitlevel,house_age_Contemporary,house_age_Medieval,house_age_Stone-age
1341,5520,3,565,0,0,0,0,1,1,0,3,0,0,0,1,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
521,12606,3,1530,0,0,0,1,1,1,1,5,1,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2136,8660,3,1015,0,0,0,0,1,1,1,3,1,0,1,2,1,0,2,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
996,9042,3,943,0,0,0,0,1,1,0,4,1,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
227,11227,4,720,1,0,0,0,1,1,0,5,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
135,11380,2,1080,0,0,0,1,1,1,1,4,1,0,1,1,1,0,2,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1167,2280,3,744,1,0,0,0,1,1,1,4,0,0,1,2,1,1,3,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
294,10452,4,1528,0,0,0,1,1,1,1,5,0,0,1,1,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1776,9910,3,1369,1,0,0,1,1,1,0,5,0,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
540,13072,3,1114,1,0,0,0,1,1,0,5,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
1717,3901,1,1302,1,0,0,0,1,1,1,5,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2303,11625,2,816,0,0,0,0,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
116,9360,3,1161,1,0,0,1,1,0,0,3,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
127,9717,2,1078,1,0,0,0,1,0,0,4,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1371,10320,3,756,1,0,0,1,1,1,0,5,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1507,8050,4,0,1,0,0,1,1,1,0,4,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
702,7596,4,960,1,0,0,0,1,0,1,4,0,0,1,2,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
750,8094,3,1048,1,0,0,0,1,1,0,4,0,0,0,2,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
261,10900,3,689,0,0,0,1,1,1,1,5,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1559,9000,3,592,1,0,0,0,1,1,0,5,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
577,15417,2,1740,1,0,0,0,1,1,0,3,1,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2812,11645,3,860,0,1,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2080,10512,3,988,1,0,0,0,1,1,0,5,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1368,5586,4,901,0,0,0,1,1,1,0,4,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
2376,7838,3,864,1,0,0,0,1,1,0,3,1,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
659,9022,2,768,1,0,0,1,1,1,0,5,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1235,7390,3,1098,0,0,0,0,1,0,1,3,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
332,1900,3,546,1,0,0,0,1,1,0,5,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1917,8760,2,936,1,0,0,1,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2094,13125,4,1104,0,1,0,0,1,1,0,5,1,0,1,3,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1460,9240,3,1055,1,0,0,1,1,1,1,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1471,13125,3,1478,1,0,0,0,1,1,1,5,1,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1509,11767,3,768,1,0,0,0,1,1,0,5,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1922,9250,3,1056,1,1,0,0,1,1,0,3,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
433,13693,2,2630,1,0,0,1,1,0,1,5,1,0,1,3,1,1,4,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
460,6472,2,1451,1,0,0,1,1,0,1,5,1,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1116,10206,3,1563,1,0,0,1,1,1,1,5,0,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1137,13695,3,1114,1,0,0,0,1,1,0,5,0,0,1,2,1,0,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
53,3203,2,1145,1,0,0,0,1,1,1,5,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2354,9512,3,960,0,0,0,0,1,1,0,5,0,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
1475,9750,3,1445,1,0,0,0,1,1,1,5,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
842,8072,3,990,1,0,0,0,1,1,0,5,1,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2739,11679,3,1776,0,0,0,0,1,1,1,5,1,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2509,2544,2,600,1,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1007,10832,3,712,0,1,0,0,1,1,0,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2610,9786,3,912,0,0,0,1,1,1,0,3,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1952,5400,2,691,1,1,0,0,1,1,0,5,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2719,8235,6,1949,1,0,0,0,1,1,1,3,0,0,1,2,1,0,2,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2921,1894,3,546,1,0,0,0,1,1,0,3,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1966,7903,3,1242,1,0,0,0,1,0,0,4,0,0,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
292,9839,3,894,1,0,0,0,1,1,0,5,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
1204,9900,4,832,1,0,0,0,1,1,1,4,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
1829,17542,3,1192,0,0,0,1,1,1,0,3,1,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2419,9073,3,738,0,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
391,10140,3,1064,1,0,0,0,1,0,1,3,0,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
798,9060,2,560,1,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
481,8965,3,782,0,0,0,0,1,1,0,5,0,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
193,7793,3,1108,0,1,0,1,1,1,0,3,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
555,9750,3,980,0,0,0,0,1,0,0,4,0,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
899,10206,2,0,1,1,0,0,1,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2357,10140,4,832,1,0,0,0,1,1,0,3,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
328,2394,2,945,1,0,0,0,1,1,0,5,1,0,1,1,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1356,10267,2,816,1,0,0,1,1,1,0,5,1,0,1,1,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
1154,6360,3,864,1,0,0,0,1,0,0,3,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1730,10237,3,783,1,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
2249,7540,2,888,0,0,1,0,1,1,0,5,1,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1119,9428,3,955,1,0,0,1,1,0,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2856,10164,3,992,1,0,0,0,1,1,0,2,0,0,1,1,1,0,2,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1394,13825,3,533,1,0,0,0,1,1,0,3,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2587,7700,3,301,1,0,0,0,1,1,0,5,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
61,17433,4,1629,0,0,1,1,1,0,1,5,1,0,1,3,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2661,6300,5,1226,1,1,0,1,1,1,0,5,0,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2711,10366,2,912,0,1,0,1,1,1,0,3,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1147,9291,3,832,0,1,0,0,1,1,1,5,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
757,5775,3,483,0,1,0,1,1,1,0,5,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
2623,7200,2,0,1,0,0,0,1,1,0,3,0,1,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2378,2179,3,855,1,0,0,0,1,1,0,4,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1413,9360,3,621,1,1,0,1,1,1,1,3,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1722,6442,2,1370,0,0,0,1,1,1,1,5,1,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1112,14598,4,894,0,0,1,0,1,1,1,5,1,0,1,3,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1623,8637,3,923,0,0,0,0,1,1,0,4,0,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1201,9120,4,901,1,0,0,0,1,0,1,3,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1513,5142,3,949,1,0,0,0,1,1,0,3,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1171,4109,2,1557,0,0,0,1,1,1,1,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1145,8285,3,836,1,1,0,0,1,1,0,4,0,0,1,2,1,2,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2726,20355,2,1865,1,0,0,1,1,1,1,3,1,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
703,3378,3,651,1,0,0,1,1,1,0,4,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
760,5160,1,858,1,0,0,0,1,0,0,3,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1964,7500,3,1040,1,0,0,0,1,0,0,5,0,0,1,1,1,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2512,3735,3,691,1,0,0,0,1,0,1,5,0,0,1,2,1,1,3,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
159,6979,0,1056,1,0,0,0,1,1,0,4,0,0,1,2,1,0,2,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1281,7056,4,780,1,0,0,0,1,0,1,3,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
468,11911,3,684,0,0,0,0,1,1,0,5,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
290,7890,2,856,1,1,0,0,1,1,0,3,0,0,1,2,1,0,2,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
665,10800,2,720,1,0,0,0,1,1,0,3,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1463,11250,4,1128,1,1,0,1,1,1,0,5,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1792,9605,3,982,1,0,0,0,1,1,0,5,0,0,1,3,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
923,14680,2,1273,0,0,0,0,1,1,0,5,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
500,10208,3,1264,0,0,0,0,1,1,1,5,0,0,1,3,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1408,19550,2,1580,1,0,0,0,1,0,0,5,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
331,1491,1,630,1,0,0,0,1,1,0,5,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
170,4800,3,709,1,1,0,0,1,0,1,3,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2192,8172,2,768,1,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2314,13031,3,691,0,1,0,0,1,1,0,4,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2647,5633,2,844,1,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2457,20896,1,2077,0,0,1,1,1,1,0,5,1,0,1,3,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0
1838,4230,2,1352,1,1,0,0,1,1,0,5,1,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2805,15611,3,1079,1,0,0,1,1,1,0,5,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1645,10960,3,1284,0,0,0,0,1,0,0,3,0,0,1,2,1,0,3,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1711,11999,4,1181,1,0,0,1,1,0,1,5,0,0,1,3,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2825,11060,3,1150,0,1,0,0,1,1,0,5,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
322,13214,3,2002,0,0,0,1,1,0,0,5,1,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2103,10235,3,1643,0,0,0,1,1,1,1,5,1,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
342,13008,2,882,0,0,0,0,1,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
600,7436,2,894,1,0,0,0,1,1,0,4,0,0,1,2,1,0,2,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
488,8123,3,982,0,0,0,0,1,1,1,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1725,7820,2,1869,0,0,0,1,1,0,1,5,1,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2246,5568,2,1573,0,0,0,1,1,0,1,4,1,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
2847,8400,2,940,1,0,0,0,1,1,0,5,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
806,9828,3,1128,0,0,0,1,1,1,0,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
530,9375,4,912,1,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
963,11457,3,1392,0,1,0,0,1,1,0,3,1,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2678,6120,3,728,1,0,0,0,1,1,0,5,0,0,0,1,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
171,8800,3,576,1,1,0,0,1,1,0,4,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2401,20431,4,1848,0,0,0,1,1,0,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
805,10560,3,1079,1,1,0,0,1,1,0,5,1,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1748,11084,3,384,0,1,0,0,1,1,0,5,0,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1361,10266,4,768,1,0,0,0,1,1,0,3,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1677,1890,3,672,1,0,0,0,1,1,1,3,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1406,10452,3,1094,0,0,0,0,1,0,1,5,0,0,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
