Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,overall_rating,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
2856,909256010,50,RL,84,10164,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,3,2,646,1,0,346,992,GasA,2,Y,SBrkr,992,473,0,1465,0,0,2,0,3,1,TA,6,Typ,2,TA,Detchd,1939.0,Unf,1,240,3,3,Y,0,126,0,0,0,0,,NA,NA,0,7,2006,WarrantyDeed,1,1,0,1,0,0,1,close,Low,1.5_story,Single,10,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
1394,905225040,80,RL,85,13825,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,533,533,GasA,3,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,TA,6,Min2,0,,BuiltIn,1958.0,RFn,1,300,3,3,Y,280,34,0,0,0,0,,NA,NA,0,12,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,Splitlevel,Single,11,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1
2587,535325130,80,RL,55,7700,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,1,3,271,1,0,30,301,GasA,5,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,TA,6,Min2,0,,Detchd,1993.0,Unf,2,684,3,3,Y,0,0,0,0,0,0,,GdWo,NA,0,9,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,Splitlevel,Single,12,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1
61,528344070,60,RL,60,17433,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,1,0,1,0,1629,1629,GasA,5,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3,962,3,3,Y,23,172,0,0,256,0,,NA,NA,0,1,2010,WarrantyDeed,1,0,1,0,0,1,1,close,Low,2&2.5_story,Single,13,1,Medieval,0,0,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2661,902325100,75,RM,70,6300,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,1226,1226,GasA,5,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,TA,9,Typ,0,,Detchd,1910.0,Unf,2,432,2,3,P,0,341,88,0,0,0,,NA,NA,0,7,2006,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,13,1,Stone-age,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1
2711,905103180,80,RL,80,10366,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,3,3,3,5,456,1,0,456,912,GasA,3,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,TA,4,Typ,0,,Attchd,1964.0,Unf,1,336,3,3,Y,77,0,0,0,0,0,,GdPrv,Shed,500,7,2006,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,Splitlevel,Single,13,1,Colonial,0,1,0,1,1,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1
1147,531450170,60,RL,76,9291,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,3,1,5,426,1,0,406,832,GasA,5,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,1993.0,RFn,2,506,3,3,Y,144,70,0,0,0,0,,NA,NA,0,6,2008,WarrantyDeed,1,0,1,0,1,0,1,far,MedLow,2&2.5_story,Single,11,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
757,903475100,70,RM,68,5775,Pave,,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,483,483,GasA,5,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,Gd,7,Typ,0,,Attchd,1915.0,Unf,1,379,3,3,Y,0,24,112,0,0,0,,NA,NA,0,2,2009,WarrantyDeed,1,0,0,0,1,0,0,veryClose,High,2&2.5_story,Single,13,1,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
2623,535451210,20,RL,60,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1950.0,Unf,2,420,3,3,Y,0,29,0,0,0,0,,NA,NA,0,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,9,0,Colonial,0,1,0,1,0,1,1,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
2378,527455100,160,RL,24,2179,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,4,70,1,0,785,855,GasA,4,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2,460,3,3,Y,0,28,0,0,0,0,,NA,NA,0,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,veryLow,2&2.5_story,TownHouse,11,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1413,905452120,60,RL,50,9360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3,3,1,4,324,1,0,297,621,GasA,3,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,TA,7,Typ,0,,Detchd,1962.0,Unf,1,280,3,3,Y,0,236,0,0,0,0,,GdWo,NA,0,11,2008,WarrantyDeed,1,1,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,14,1,Colonial,1,1,1,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1
1722,528181080,120,RL,44,6442,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,4,2,5,24,1,0,1346,1370,GasA,5,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,484,3,3,Y,120,49,0,0,0,0,,NA,NA,0,10,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,13,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1112,528427070,60,RL,86,14598,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,PConc,4,3,2,1,0,1,0,894,894,GasA,5,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2007.0,Fin,3,668,3,3,Y,100,18,0,0,0,0,,NA,NA,0,1,2008,WarrantyDeed,1,0,1,0,0,1,1,veryClose,MedHigh,2&2.5_story,Single,11,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1623,527161090,60,RL,68,8637,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,4,871,1,0,52,923,GasA,4,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,451,3,3,Y,256,48,0,0,0,0,,NA,NA,0,4,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,11,0,Medieval,1,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1201,534250410,60,RL,76,9120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,4,3,CBlock,3,3,1,4,442,1,0,459,901,GasA,3,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2,540,4,3,Y,0,69,0,0,0,0,,NA,NA,0,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,12,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1513,909100150,30,RL,67,5142,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,4,224,1,0,725,949,GasA,3,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,Gd,6,Typ,0,,Detchd,1923.0,Unf,1,205,3,3,N,0,0,183,0,0,0,,NA,NA,0,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1.5_story,Single,11,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
957,916176125,20,RL,150,215245,Pave,,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4,3,4,4,1236,4,820,80,2136,GasW,3,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1965.0,RFn,2,513,3,3,Y,0,0,0,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,0,0,1,0,0,0,close,Low,1_story,Single,12,0,Colonial,0,0,0,1,1,0,0,0.0,1,4,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
1171,533215070,120,FV,35,4109,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,4,3,3,5,1141,1,0,416,1557,GasA,5,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2,484,3,3,Y,124,113,0,0,0,0,,NA,NA,0,6,2008,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,14,1,Medieval,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1145,531450030,60,RL,75,8285,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,5,397,1,0,439,836,GasA,4,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,Gd,7,Typ,0,,Attchd,1992.0,Fin,2,506,3,3,Y,192,85,0,0,0,0,,NA,NA,0,5,2008,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,2&2.5_story,Single,12,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
2726,905202190,20,RL,68,20355,Pave,,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4,3,3,4,810,4,826,229,1865,GasA,3,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2,521,3,3,Y,0,115,168,0,0,0,,NA,NA,0,6,2006,WarrantyDeed,1,1,0,1,0,0,0,close,Low,1_story,Single,13,1,Colonial,0,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
703,902110080,60,RM,60,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,651,651,GasA,4,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1947.0,Unf,1,240,3,3,P,0,0,126,0,0,0,,NA,NA,0,9,2009,WarrantyDeed,1,1,0,1,0,0,1,close,High,2&2.5_story,Single,15,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1
760,903481130,85,RM,86,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,2,3,3,749,4,63,46,858,GasA,3,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,Gd,5,Min2,0,,NA,,,0,0,0,0,N,0,0,105,0,160,0,,NA,NA,0,7,2009,COD,1,1,1,1,0,0,1,close,MedLow,Splitlevel,Single,10,0,Stone-age,0,0,0,1,1,0,0,1.0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1964,535453080,20,RL,68,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,5,574,1,0,466,1040,GasA,5,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Gd,6,Typ,0,,Attchd,1959.0,RFn,1,286,3,3,Y,0,0,0,0,0,0,,NA,Shed,0,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Colonial,1,0,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1
2512,533223010,160,FV,35,3735,Pave,,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,3,1,5,450,1,0,241,691,GasA,5,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,Gd,6,Typ,0,,Detchd,1999.0,Unf,2,506,3,3,Y,0,34,0,0,0,0,,NA,NA,0,3,2006,WarrantyDeed,1,1,1,0,0,0,1,close,MedHigh,2&2.5_story,TownHouse,12,0,Medieval,0,0,1,1,0,0,0,1.0,1,3,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
159,535377090,90,RL,64,6979,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,1056,1,0,0,1056,GasA,4,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,TA,4,Typ,0,,Detchd,1980.0,Unf,2,576,3,3,Y,264,56,0,0,0,0,,GdPrv,Shed,600,6,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,Splitlevel,Duplex,11,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
1281,535475020,60,RL,71,7056,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,1,3,400,1,0,380,780,GasA,3,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1963.0,RFn,2,483,3,3,Y,0,50,0,0,0,0,,NA,NA,0,10,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,11,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
468,528221070,60,RL,122,11911,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,684,684,GasA,5,Y,SBrkr,684,876,0,1560,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2005.0,Fin,2,400,3,3,Y,100,38,0,0,0,0,,NA,NA,0,3,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,11,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
290,909176150,30,RL,68,7890,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,238,1,0,618,856,GasA,3,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2,399,3,3,Y,0,0,0,0,166,0,,NA,NA,0,3,2010,WarrantyDeed,1,1,1,0,1,0,1,close,Low,1_story,Single,12,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
665,535383110,30,RL,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,720,720,GasA,3,N,SBrkr,846,0,0,846,0,0,1,0,2,1,Gd,4,Typ,0,,Detchd,1980.0,Fin,2,576,3,3,N,0,0,0,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1
1463,907260010,60,RL,68,11250,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1128,1128,GasA,5,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,2002.0,Unf,2,779,3,3,Y,0,0,0,0,0,0,,NA,NA,0,5,2008,WarrantyDeed,1,1,1,0,1,0,1,close,High,2&2.5_story,Single,13,1,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
1792,528445020,60,RL,70,9605,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,982,982,GasA,5,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,2006.0,RFn,3,574,3,3,Y,240,53,0,0,0,0,,NA,NA,0,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,12,0,Contemporary,1,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
923,909277090,20,RL,80,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,793,1,0,480,1273,GasA,5,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,TA,5,Typ,0,,Attchd,1960.0,Unf,1,307,3,3,Y,483,0,0,0,115,0,,MnPrv,NA,0,6,2009,WarrantyDeed,1,0,0,1,0,0,1,close,MedLow,1_story,Single,9,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
500,528354050,60,RL,79,10208,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4,3,1,1,0,1,0,1264,1264,GasA,5,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,3,889,3,3,Y,220,0,0,0,0,0,,NA,NA,0,7,2009,WarrantyDeed,1,0,1,1,0,0,1,close,Low,2&2.5_story,Single,12,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
1408,905426030,30,RL,85,19550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,4,4,1035,1,0,545,1580,GasA,5,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,Fa,5,Typ,2,Gd,NA,,,0,0,0,0,Y,0,39,0,0,0,0,,NA,NA,0,1,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,12,0,Stone-age,1,0,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1
331,923226320,180,RM,21,1491,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,2,150,5,480,0,630,GasA,5,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,TA,3,Typ,0,,NA,,,0,0,0,0,Y,96,24,0,0,0,0,,NA,NA,0,5,2010,WarrantyDeed,1,1,1,1,0,0,1,close,Low,Splitlevel,TownHouse,10,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
170,902102100,50,RM,60,4800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,4,48,1,0,661,709,GasA,3,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1,240,3,3,Y,84,0,0,0,0,0,,NA,NA,0,1,2010,COD,1,1,1,0,1,0,1,close,High,1.5_story,Single,9,0,Stone-age,0,0,1,1,0,0,0,1.0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1
2192,908275200,20,RL,60,8172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,544,1,0,224,768,GasA,3,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1,355,3,3,Y,0,0,196,0,0,0,,MnPrv,NA,0,7,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,9,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1
2571,535150300,75,RL,174,25419,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3,3,1,5,1036,2,184,140,1360,GasA,4,Y,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,1918.0,Unf,2,795,3,3,Y,0,16,552,0,0,512,Ex,GdPrv,NA,0,3,2006,WarrantyDeed,1,1,1,0,1,0,1,veryClose,High,2&2.5_story,Single,12,0,Stone-age,0,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1
